Facility Code,Commodity Type,Period,Ideal Stock Amount
N077,UNSPSC|51201609,SCH001|Sep2017,1000
N077,UNSPSC|51201609,SCH001|Oct2017,9200
N077,UNSPSC|51201609,SCH001|Nov2017,6000
N077,UNSPSC|51201609,SCH001|Dec2017,9700
N077,UNSPSC|51201609,SCH001|Jan2018,9200
N077,UNSPSC|51201609,SCH001|Feb2018,6600
N077,UNSPSC|51201609,SCH001|Mar2018,2000
N077,UNSPSC|51201609,SCH001|Apr2018,4300
N077,UNSPSC|51201609,SCH001|May2018,3000
N077,UNSPSC|51201609,SCH001|Jun2018,8300
N077,UNSPSC|51201609,SCH001|Jul2018,4900
N077,UNSPSC|51201609,SCH001|Aug2018,9400
N077,UNSPSC|51201609,SCH001|Sep2018,9600
N077,UNSPSC|51201609,SCH001|Oct2018,2400
N077,UNSPSC|51201609,SCH001|Nov2018,3000
N077,UNSPSC|51201609,SCH001|Dec2018,3100
N077,UNSPSC|51201621,SCH001|Jan2017,2400
N077,UNSPSC|51201621,SCH001|Feb2017,1800
N077,UNSPSC|51201621,SCH001|Mar2017,3100
N077,UNSPSC|51201621,SCH001|Apr2017,1200
N077,UNSPSC|51201621,SCH001|May2017,7400
N077,UNSPSC|51201621,SCH001|Jun2017,1800
N077,UNSPSC|51201621,SCH001|Jul2017,5600
N077,UNSPSC|51201621,SCH001|Aug2017,9000
N077,UNSPSC|51201621,SCH001|Sep2017,6800
N077,UNSPSC|51201621,SCH001|Oct2017,5000
N077,UNSPSC|51201621,SCH001|Nov2017,6200
N077,UNSPSC|51201621,SCH001|Dec2017,7700
N077,UNSPSC|51201621,SCH001|Jan2018,6200
N077,UNSPSC|51201621,SCH001|Feb2018,7600
N077,UNSPSC|51201621,SCH001|Mar2018,6400
N077,UNSPSC|51201621,SCH001|Apr2018,8000
N077,UNSPSC|51201621,SCH001|May2018,1900
N077,UNSPSC|51201621,SCH001|Jun2018,1700
N077,UNSPSC|51201621,SCH001|Jul2018,5700
N077,UNSPSC|51201621,SCH001|Aug2018,7700
N077,UNSPSC|51201621,SCH001|Sep2018,6500
N077,UNSPSC|51201621,SCH001|Oct2018,6000
N077,UNSPSC|51201621,SCH001|Nov2018,6900
N077,UNSPSC|51201621,SCH001|Dec2018,5900
N086,UNSPSC|51201647,SCH001|Jan2017,9500
N086,UNSPSC|51201647,SCH001|Feb2017,1700
N086,UNSPSC|51201647,SCH001|Mar2017,2200
N086,UNSPSC|51201647,SCH001|Apr2017,6900
N086,UNSPSC|51201647,SCH001|May2017,1400
N086,UNSPSC|51201647,SCH001|Jun2017,9800
N086,UNSPSC|51201647,SCH001|Jul2017,5900
N086,UNSPSC|51201647,SCH001|Aug2017,1400
N086,UNSPSC|51201647,SCH001|Sep2017,9400
N086,UNSPSC|51201647,SCH001|Oct2017,7500
N086,UNSPSC|51201647,SCH001|Nov2017,6000
N086,UNSPSC|51201647,SCH001|Dec2017,8500
N086,UNSPSC|51201647,SCH001|Jan2018,5200
N086,UNSPSC|51201647,SCH001|Feb2018,8100
N086,UNSPSC|51201647,SCH001|Mar2018,2000
N086,UNSPSC|51201647,SCH001|Apr2018,4500
N086,UNSPSC|51201647,SCH001|May2018,8000
N086,UNSPSC|51201647,SCH001|Jun2018,9900
N086,UNSPSC|51201647,SCH001|Jul2018,3400
N086,UNSPSC|51201647,SCH001|Aug2018,4000
N086,UNSPSC|51201647,SCH001|Sep2018,3300
N086,UNSPSC|51201647,SCH001|Oct2018,6100
N086,UNSPSC|51201647,SCH001|Nov2018,1300
N086,UNSPSC|51201647,SCH001|Dec2018,7600
N086,UNSPSC|51201616,SCH001|Jan2017,7000
N086,UNSPSC|51201616,SCH001|Feb2017,2800
N086,UNSPSC|51201616,SCH001|Mar2017,6600
N086,UNSPSC|51201616,SCH001|Apr2017,5800
N086,UNSPSC|51201616,SCH001|May2017,8000
N086,UNSPSC|51201616,SCH001|Jun2017,4200
N086,UNSPSC|51201616,SCH001|Jul2017,6200
N086,UNSPSC|51201616,SCH001|Aug2017,4800
N086,UNSPSC|51201616,SCH001|Sep2017,9600
N086,UNSPSC|51201616,SCH001|Oct2017,8900
N086,UNSPSC|51201616,SCH001|Nov2017,9300
N086,UNSPSC|51201616,SCH001|Dec2017,4300
N086,UNSPSC|51201616,SCH001|Jan2018,8100
N086,UNSPSC|51201616,SCH001|Feb2018,4900
N086,UNSPSC|51201616,SCH001|Mar2018,9000
N086,UNSPSC|51201616,SCH001|Apr2018,4200
N086,UNSPSC|51201616,SCH001|May2018,6300
N086,UNSPSC|51201616,SCH001|Jun2018,2300
N086,UNSPSC|51201616,SCH001|Jul2018,3800
N086,UNSPSC|51201616,SCH001|Aug2018,8400
N086,UNSPSC|51201616,SCH001|Sep2018,4700
N086,UNSPSC|51201616,SCH001|Oct2018,7600
N086,UNSPSC|51201616,SCH001|Nov2018,9300
N086,UNSPSC|51201616,SCH001|Dec2018,6200
N086,UNSPSC|51201634,SCH001|Jan2017,9900
N086,UNSPSC|51201634,SCH001|Feb2017,1600
N086,UNSPSC|51201634,SCH001|Mar2017,3900
N086,UNSPSC|51201634,SCH001|Apr2017,8200
N086,UNSPSC|51201634,SCH001|May2017,7900
N086,UNSPSC|51201634,SCH001|Jun2017,8600
N086,UNSPSC|51201634,SCH001|Jul2017,9600
N086,UNSPSC|51201634,SCH001|Aug2017,1600
N086,UNSPSC|51201634,SCH001|Sep2017,4200
N086,UNSPSC|51201634,SCH001|Oct2017,1400
N086,UNSPSC|51201634,SCH001|Nov2017,9800
N086,UNSPSC|51201634,SCH001|Dec2017,2600
N086,UNSPSC|51201634,SCH001|Jan2018,7600
N086,UNSPSC|51201634,SCH001|Feb2018,7900
N086,UNSPSC|51201634,SCH001|Mar2018,8100
N086,UNSPSC|51201634,SCH001|Apr2018,4600
N086,UNSPSC|51201634,SCH001|May2018,9900
N086,UNSPSC|51201634,SCH001|Jun2018,5800
N086,UNSPSC|51201634,SCH001|Jul2018,8100
N086,UNSPSC|51201634,SCH001|Aug2018,6800
N086,UNSPSC|51201634,SCH001|Sep2018,1100
N086,UNSPSC|51201634,SCH001|Oct2018,7700
N086,UNSPSC|51201634,SCH001|Nov2018,2300
N086,UNSPSC|51201634,SCH001|Dec2018,2500
N086,UNSPSC|51201615,SCH001|Jan2017,3200
N086,UNSPSC|51201615,SCH001|Feb2017,5400
N086,UNSPSC|51201615,SCH001|Mar2017,5300
N086,UNSPSC|51201615,SCH001|Apr2017,7900
N086,UNSPSC|51201615,SCH001|May2017,7500
N086,UNSPSC|51201615,SCH001|Jun2017,8100
N086,UNSPSC|51201615,SCH001|Jul2017,4200
N086,UNSPSC|51201615,SCH001|Aug2017,6300
N086,UNSPSC|51201615,SCH001|Sep2017,9600
N086,UNSPSC|51201615,SCH001|Oct2017,4100
N086,UNSPSC|51201615,SCH001|Nov2017,1100
N086,UNSPSC|51201615,SCH001|Dec2017,1400
N086,UNSPSC|51201615,SCH001|Jan2018,6700
N086,UNSPSC|51201615,SCH001|Feb2018,8200
N086,UNSPSC|51201615,SCH001|Mar2018,8400
N086,UNSPSC|51201615,SCH001|Apr2018,4100
N086,UNSPSC|51201615,SCH001|May2018,2700
N086,UNSPSC|51201615,SCH001|Jun2018,1100
N086,UNSPSC|51201615,SCH001|Jul2018,7500
N086,UNSPSC|51201615,SCH001|Aug2018,3500
N086,UNSPSC|51201615,SCH001|Sep2018,3400
N086,UNSPSC|51201615,SCH001|Oct2018,2000
N086,UNSPSC|51201615,SCH001|Nov2018,8600
N086,UNSPSC|51201615,SCH001|Dec2018,9300
N086,UNSPSC|51201618,SCH001|Jan2017,5300
N086,UNSPSC|51201618,SCH001|Feb2017,8500
N086,UNSPSC|51201618,SCH001|Mar2017,9600
N086,UNSPSC|51201618,SCH001|Apr2017,7600
N086,UNSPSC|51201618,SCH001|May2017,3000
N086,UNSPSC|51201618,SCH001|Jun2017,9800
N086,UNSPSC|51201618,SCH001|Jul2017,3400
N086,UNSPSC|51201618,SCH001|Aug2017,5300
N086,UNSPSC|51201618,SCH001|Sep2017,1500
N086,UNSPSC|51201618,SCH001|Oct2017,2100
N086,UNSPSC|51201618,SCH001|Nov2017,2000
N086,UNSPSC|51201618,SCH001|Dec2017,8900
N086,UNSPSC|51201618,SCH001|Jan2018,5000
N086,UNSPSC|51201618,SCH001|Feb2018,3600
N086,UNSPSC|51201618,SCH001|Mar2018,9400
N086,UNSPSC|51201618,SCH001|Apr2018,7600
N086,UNSPSC|51201618,SCH001|May2018,1400
N086,UNSPSC|51201618,SCH001|Jun2018,5400
N086,UNSPSC|51201618,SCH001|Jul2018,1900
N086,UNSPSC|51201618,SCH001|Aug2018,1700
N086,UNSPSC|51201618,SCH001|Sep2018,3900
N086,UNSPSC|51201618,SCH001|Oct2018,7700
N086,UNSPSC|51201618,SCH001|Nov2018,8000
N086,UNSPSC|51201618,SCH001|Dec2018,6700
N086,UNSPSC|51201609,SCH001|Jan2017,2400
N086,UNSPSC|51201609,SCH001|Feb2017,4600
N086,UNSPSC|51201609,SCH001|Mar2017,3200
N086,UNSPSC|51201609,SCH001|Apr2017,9900
N086,UNSPSC|51201609,SCH001|May2017,2000
N086,UNSPSC|51201609,SCH001|Jun2017,1100
N086,UNSPSC|51201609,SCH001|Jul2017,8900
N086,UNSPSC|51201609,SCH001|Aug2017,2300
N086,UNSPSC|51201609,SCH001|Sep2017,4300
N086,UNSPSC|51201609,SCH001|Oct2017,2900
N086,UNSPSC|51201609,SCH001|Nov2017,4000
N086,UNSPSC|51201609,SCH001|Dec2017,2800
N086,UNSPSC|51201609,SCH001|Jan2018,4800
N086,UNSPSC|51201609,SCH001|Feb2018,7100
N086,UNSPSC|51201609,SCH001|Mar2018,2000
N086,UNSPSC|51201609,SCH001|Apr2018,7100
N086,UNSPSC|51201609,SCH001|May2018,5800
N086,UNSPSC|51201609,SCH001|Jun2018,9500
N086,UNSPSC|51201609,SCH001|Jul2018,8800
N086,UNSPSC|51201609,SCH001|Aug2018,4200
N086,UNSPSC|51201609,SCH001|Sep2018,4600
N086,UNSPSC|51201609,SCH001|Oct2018,1700
N086,UNSPSC|51201609,SCH001|Nov2018,9600
N086,UNSPSC|51201609,SCH001|Dec2018,3900
N086,UNSPSC|51201621,SCH001|Jan2017,8800
N086,UNSPSC|51201621,SCH001|Feb2017,7500
N086,UNSPSC|51201621,SCH001|Mar2017,1700
N086,UNSPSC|51201621,SCH001|Apr2017,8300
N086,UNSPSC|51201621,SCH001|May2017,2700
N086,UNSPSC|51201621,SCH001|Jun2017,8400
N086,UNSPSC|51201621,SCH001|Jul2017,2100
N086,UNSPSC|51201621,SCH001|Aug2017,8200
N086,UNSPSC|51201621,SCH001|Sep2017,1400
N086,UNSPSC|51201621,SCH001|Oct2017,7900
N086,UNSPSC|51201621,SCH001|Nov2017,4700
N086,UNSPSC|51201621,SCH001|Dec2017,3800
N086,UNSPSC|51201621,SCH001|Jan2018,5800
N086,UNSPSC|51201621,SCH001|Feb2018,9600
N086,UNSPSC|51201621,SCH001|Mar2018,1100
N086,UNSPSC|51201621,SCH001|Apr2018,8600
N086,UNSPSC|51201621,SCH001|May2018,3900
N086,UNSPSC|51201621,SCH001|Jun2018,5300
N086,UNSPSC|51201621,SCH001|Jul2018,2000
N086,UNSPSC|51201621,SCH001|Aug2018,5400
N086,UNSPSC|51201621,SCH001|Sep2018,5100
N086,UNSPSC|51201621,SCH001|Oct2018,7700
N086,UNSPSC|51201621,SCH001|Nov2018,5400
N086,UNSPSC|51201621,SCH001|Dec2018,8100
N113,UNSPSC|51201647,SCH001|Jan2017,8500
N113,UNSPSC|51201647,SCH001|Feb2017,7500
N113,UNSPSC|51201647,SCH001|Mar2017,8100
N113,UNSPSC|51201647,SCH001|Apr2017,4100
N113,UNSPSC|51201647,SCH001|May2017,8800
N113,UNSPSC|51201647,SCH001|Jun2017,7900
N113,UNSPSC|51201647,SCH001|Jul2017,1200
N113,UNSPSC|51201647,SCH001|Aug2017,3200
N113,UNSPSC|51201647,SCH001|Sep2017,8800
N113,UNSPSC|51201647,SCH001|Oct2017,3500
N113,UNSPSC|51201647,SCH001|Nov2017,5200
N113,UNSPSC|51201647,SCH001|Dec2017,2900
N113,UNSPSC|51201647,SCH001|Jan2018,3600
N113,UNSPSC|51201647,SCH001|Feb2018,2400
N113,UNSPSC|51201647,SCH001|Mar2018,6300
N113,UNSPSC|51201647,SCH001|Apr2018,2500
N113,UNSPSC|51201647,SCH001|May2018,3600
N113,UNSPSC|51201647,SCH001|Jun2018,5700
N113,UNSPSC|51201647,SCH001|Jul2018,8600
N113,UNSPSC|51201647,SCH001|Aug2018,3700
N113,UNSPSC|51201647,SCH001|Sep2018,4800
N113,UNSPSC|51201647,SCH001|Oct2018,3800
N113,UNSPSC|51201647,SCH001|Nov2018,2800
N113,UNSPSC|51201647,SCH001|Dec2018,7200
N113,UNSPSC|51201616,SCH001|Jan2017,2100
N113,UNSPSC|51201616,SCH001|Feb2017,8900
N113,UNSPSC|51201616,SCH001|Mar2017,6900
N113,UNSPSC|51201616,SCH001|Apr2017,7000
N113,UNSPSC|51201616,SCH001|May2017,4600
N113,UNSPSC|51201616,SCH001|Jun2017,1200
N113,UNSPSC|51201616,SCH001|Jul2017,9100
N113,UNSPSC|51201616,SCH001|Aug2017,6100
N113,UNSPSC|51201616,SCH001|Sep2017,2000
N113,UNSPSC|51201616,SCH001|Oct2017,7500
N113,UNSPSC|51201616,SCH001|Nov2017,7900
N113,UNSPSC|51201616,SCH001|Dec2017,4900
N113,UNSPSC|51201616,SCH001|Jan2018,8000
N113,UNSPSC|51201616,SCH001|Feb2018,1600
N113,UNSPSC|51201616,SCH001|Mar2018,7100
N113,UNSPSC|51201616,SCH001|Apr2018,1900
N113,UNSPSC|51201616,SCH001|May2018,2200
N113,UNSPSC|51201616,SCH001|Jun2018,9400
N113,UNSPSC|51201616,SCH001|Jul2018,7700
N113,UNSPSC|51201616,SCH001|Aug2018,7600
N113,UNSPSC|51201616,SCH001|Sep2018,5300
N113,UNSPSC|51201616,SCH001|Oct2018,5500
N113,UNSPSC|51201616,SCH001|Nov2018,9500
N113,UNSPSC|51201616,SCH001|Dec2018,2400
N113,UNSPSC|51201634,SCH001|Jan2017,1500
N113,UNSPSC|51201634,SCH001|Feb2017,9500
N113,UNSPSC|51201634,SCH001|Mar2017,3600
N113,UNSPSC|51201634,SCH001|Apr2017,7800
N113,UNSPSC|51201634,SCH001|May2017,6900
N113,UNSPSC|51201634,SCH001|Jun2017,9900
N113,UNSPSC|51201634,SCH001|Jul2017,6800
N113,UNSPSC|51201634,SCH001|Aug2017,1600
N113,UNSPSC|51201634,SCH001|Sep2017,9300
N113,UNSPSC|51201634,SCH001|Oct2017,1300
N113,UNSPSC|51201634,SCH001|Nov2017,6300
N113,UNSPSC|51201634,SCH001|Dec2017,7100
N113,UNSPSC|51201634,SCH001|Jan2018,5500
N113,UNSPSC|51201634,SCH001|Feb2018,6400
N113,UNSPSC|51201634,SCH001|Mar2018,4400
N113,UNSPSC|51201634,SCH001|Apr2018,6000
N113,UNSPSC|51201634,SCH001|May2018,6700
N113,UNSPSC|51201634,SCH001|Jun2018,8000
N113,UNSPSC|51201634,SCH001|Jul2018,8500
N113,UNSPSC|51201634,SCH001|Aug2018,3900
N113,UNSPSC|51201634,SCH001|Sep2018,8300
N113,UNSPSC|51201634,SCH001|Oct2018,1600
N113,UNSPSC|51201634,SCH001|Nov2018,4800
N113,UNSPSC|51201634,SCH001|Dec2018,1600
N113,UNSPSC|51201615,SCH001|Jan2017,4600
N113,UNSPSC|51201615,SCH001|Feb2017,6500
N113,UNSPSC|51201615,SCH001|Mar2017,3800
N113,UNSPSC|51201615,SCH001|Apr2017,6300
N113,UNSPSC|51201615,SCH001|May2017,5900
N113,UNSPSC|51201615,SCH001|Jun2017,2100
N113,UNSPSC|51201615,SCH001|Jul2017,8100
N113,UNSPSC|51201615,SCH001|Aug2017,6600
N113,UNSPSC|51201615,SCH001|Sep2017,5900
N113,UNSPSC|51201615,SCH001|Oct2017,4700
N113,UNSPSC|51201615,SCH001|Nov2017,3200
N113,UNSPSC|51201615,SCH001|Dec2017,5200
N113,UNSPSC|51201615,SCH001|Jan2018,3300
N113,UNSPSC|51201615,SCH001|Feb2018,9300
N113,UNSPSC|51201615,SCH001|Mar2018,5500
N113,UNSPSC|51201615,SCH001|Apr2018,9300
N113,UNSPSC|51201615,SCH001|May2018,8500
N113,UNSPSC|51201615,SCH001|Jun2018,2600
N113,UNSPSC|51201615,SCH001|Jul2018,7500
N113,UNSPSC|51201615,SCH001|Aug2018,4200
N113,UNSPSC|51201615,SCH001|Sep2018,8100
N113,UNSPSC|51201615,SCH001|Oct2018,1000
N113,UNSPSC|51201615,SCH001|Nov2018,5300
N113,UNSPSC|51201615,SCH001|Dec2018,7500
N113,UNSPSC|51201618,SCH001|Jan2017,6000
N113,UNSPSC|51201618,SCH001|Feb2017,8200
N113,UNSPSC|51201618,SCH001|Mar2017,5700
N113,UNSPSC|51201618,SCH001|Apr2017,2500
N113,UNSPSC|51201618,SCH001|May2017,3700
N113,UNSPSC|51201618,SCH001|Jun2017,8100
N113,UNSPSC|51201618,SCH001|Jul2017,1100
N113,UNSPSC|51201618,SCH001|Aug2017,7500
N113,UNSPSC|51201618,SCH001|Sep2017,1500
N113,UNSPSC|51201618,SCH001|Oct2017,4600
N113,UNSPSC|51201618,SCH001|Nov2017,8700
N113,UNSPSC|51201618,SCH001|Dec2017,5400
N113,UNSPSC|51201618,SCH001|Jan2018,1400
N113,UNSPSC|51201618,SCH001|Feb2018,7800
N113,UNSPSC|51201618,SCH001|Mar2018,9000
N113,UNSPSC|51201618,SCH001|Apr2018,7200
N113,UNSPSC|51201618,SCH001|May2018,7500
N113,UNSPSC|51201618,SCH001|Jun2018,5800
N113,UNSPSC|51201618,SCH001|Jul2018,6400
N113,UNSPSC|51201618,SCH001|Aug2018,5100
N113,UNSPSC|51201618,SCH001|Sep2018,6800
N113,UNSPSC|51201618,SCH001|Oct2018,8900
N113,UNSPSC|51201618,SCH001|Nov2018,9500
N113,UNSPSC|51201618,SCH001|Dec2018,8400
N113,UNSPSC|51201609,SCH001|Jan2017,2400
N113,UNSPSC|51201609,SCH001|Feb2017,9700
N113,UNSPSC|51201609,SCH001|Mar2017,2600
N113,UNSPSC|51201609,SCH001|Apr2017,9800
N113,UNSPSC|51201609,SCH001|May2017,5000
N113,UNSPSC|51201609,SCH001|Jun2017,2800
N113,UNSPSC|51201609,SCH001|Jul2017,4200
N113,UNSPSC|51201609,SCH001|Aug2017,2400
N113,UNSPSC|51201609,SCH001|Sep2017,2400
N113,UNSPSC|51201609,SCH001|Oct2017,3400
N113,UNSPSC|51201609,SCH001|Nov2017,2800
N113,UNSPSC|51201609,SCH001|Dec2017,5100
N113,UNSPSC|51201609,SCH001|Jan2018,9200
N113,UNSPSC|51201609,SCH001|Feb2018,6900
N113,UNSPSC|51201609,SCH001|Mar2018,6100
N113,UNSPSC|51201609,SCH001|Apr2018,5600
N113,UNSPSC|51201609,SCH001|May2018,7900
N113,UNSPSC|51201609,SCH001|Jun2018,1800
N113,UNSPSC|51201609,SCH001|Jul2018,4000
N113,UNSPSC|51201609,SCH001|Aug2018,3000
N113,UNSPSC|51201609,SCH001|Sep2018,2000
N113,UNSPSC|51201609,SCH001|Oct2018,4100
N113,UNSPSC|51201609,SCH001|Nov2018,6500
N113,UNSPSC|51201609,SCH001|Dec2018,2300
N113,UNSPSC|51201621,SCH001|Jan2017,1200
N113,UNSPSC|51201621,SCH001|Feb2017,9700
N113,UNSPSC|51201621,SCH001|Mar2017,6000
N113,UNSPSC|51201621,SCH001|Apr2017,4400
N113,UNSPSC|51201621,SCH001|May2017,2900
N113,UNSPSC|51201621,SCH001|Jun2017,9500
N113,UNSPSC|51201621,SCH001|Jul2017,3900
N113,UNSPSC|51201621,SCH001|Aug2017,4200
N113,UNSPSC|51201621,SCH001|Sep2017,9200
N113,UNSPSC|51201621,SCH001|Oct2017,4400
N113,UNSPSC|51201621,SCH001|Nov2017,3900
N113,UNSPSC|51201621,SCH001|Dec2017,2300
N113,UNSPSC|51201621,SCH001|Jan2018,9900
N113,UNSPSC|51201621,SCH001|Feb2018,5200
N113,UNSPSC|51201621,SCH001|Mar2018,6000
N113,UNSPSC|51201621,SCH001|Apr2018,9500
N113,UNSPSC|51201621,SCH001|May2018,2800
N113,UNSPSC|51201621,SCH001|Jun2018,7600
N113,UNSPSC|51201621,SCH001|Jul2018,7000
N113,UNSPSC|51201621,SCH001|Aug2018,3100
N113,UNSPSC|51201621,SCH001|Sep2018,6200
N113,UNSPSC|51201621,SCH001|Oct2018,1500
N113,UNSPSC|51201621,SCH001|Nov2018,7600
N113,UNSPSC|51201621,SCH001|Dec2018,3500
N115,UNSPSC|51201647,SCH001|Jan2017,5800
N115,UNSPSC|51201647,SCH001|Feb2017,2300
N115,UNSPSC|51201647,SCH001|Mar2017,2500
N115,UNSPSC|51201647,SCH001|Apr2017,9100
N115,UNSPSC|51201647,SCH001|May2017,7200
N115,UNSPSC|51201647,SCH001|Jun2017,9800
N115,UNSPSC|51201647,SCH001|Jul2017,4400
N115,UNSPSC|51201647,SCH001|Aug2017,6900
N115,UNSPSC|51201647,SCH001|Sep2017,8900
N115,UNSPSC|51201647,SCH001|Oct2017,7200
N115,UNSPSC|51201647,SCH001|Nov2017,1400
N115,UNSPSC|51201647,SCH001|Dec2017,8600
N115,UNSPSC|51201647,SCH001|Jan2018,5600
N115,UNSPSC|51201647,SCH001|Feb2018,1900
N115,UNSPSC|51201647,SCH001|Mar2018,7300
N115,UNSPSC|51201647,SCH001|Apr2018,1900
N115,UNSPSC|51201647,SCH001|May2018,8200
N115,UNSPSC|51201647,SCH001|Jun2018,4100
N115,UNSPSC|51201647,SCH001|Jul2018,1600
N115,UNSPSC|51201647,SCH001|Aug2018,7200
N115,UNSPSC|51201647,SCH001|Sep2018,2400
N115,UNSPSC|51201647,SCH001|Oct2018,5200
N115,UNSPSC|51201647,SCH001|Nov2018,8400
N115,UNSPSC|51201647,SCH001|Dec2018,5600
N115,UNSPSC|51201616,SCH001|Jan2017,1000
N115,UNSPSC|51201616,SCH001|Feb2017,5700
N115,UNSPSC|51201616,SCH001|Mar2017,5100
N115,UNSPSC|51201616,SCH001|Apr2017,1800
N115,UNSPSC|51201616,SCH001|May2017,6000
N115,UNSPSC|51201616,SCH001|Jun2017,2700
N115,UNSPSC|51201616,SCH001|Jul2017,7300
N115,UNSPSC|51201616,SCH001|Aug2017,1700
N115,UNSPSC|51201616,SCH001|Sep2017,2000
N115,UNSPSC|51201616,SCH001|Oct2017,7100
N115,UNSPSC|51201616,SCH001|Nov2017,1600
N115,UNSPSC|51201616,SCH001|Dec2017,7700
N115,UNSPSC|51201616,SCH001|Jan2018,1100
N115,UNSPSC|51201616,SCH001|Feb2018,7100
N115,UNSPSC|51201616,SCH001|Mar2018,1900
N115,UNSPSC|51201616,SCH001|Apr2018,8200
N115,UNSPSC|51201616,SCH001|May2018,2900
N115,UNSPSC|51201616,SCH001|Jun2018,1200
N115,UNSPSC|51201616,SCH001|Jul2018,4200
N115,UNSPSC|51201616,SCH001|Aug2018,8800
N115,UNSPSC|51201616,SCH001|Sep2018,1100
N115,UNSPSC|51201616,SCH001|Oct2018,5400
N115,UNSPSC|51201616,SCH001|Nov2018,3600
N115,UNSPSC|51201616,SCH001|Dec2018,5500
N115,UNSPSC|51201634,SCH001|Jan2017,1300
N115,UNSPSC|51201634,SCH001|Feb2017,8800
N115,UNSPSC|51201634,SCH001|Mar2017,5300
N115,UNSPSC|51201634,SCH001|Apr2017,8000
N115,UNSPSC|51201634,SCH001|May2017,7900
N115,UNSPSC|51201634,SCH001|Jun2017,9000
N115,UNSPSC|51201634,SCH001|Jul2017,6100
N115,UNSPSC|51201634,SCH001|Aug2017,8500
N115,UNSPSC|51201634,SCH001|Sep2017,9300
N115,UNSPSC|51201634,SCH001|Oct2017,9200
N115,UNSPSC|51201634,SCH001|Nov2017,5000
N115,UNSPSC|51201634,SCH001|Dec2017,1900
N115,UNSPSC|51201634,SCH001|Jan2018,8300
N115,UNSPSC|51201634,SCH001|Feb2018,8800
N115,UNSPSC|51201634,SCH001|Mar2018,2400
N115,UNSPSC|51201634,SCH001|Apr2018,6700
N115,UNSPSC|51201634,SCH001|May2018,6300
N115,UNSPSC|51201634,SCH001|Jun2018,9100
N115,UNSPSC|51201634,SCH001|Jul2018,3800
N115,UNSPSC|51201634,SCH001|Aug2018,1100
N115,UNSPSC|51201634,SCH001|Sep2018,8400
N115,UNSPSC|51201634,SCH001|Oct2018,7300
N115,UNSPSC|51201634,SCH001|Nov2018,4500
N115,UNSPSC|51201634,SCH001|Dec2018,5300
N115,UNSPSC|51201615,SCH001|Jan2017,7800
N115,UNSPSC|51201615,SCH001|Feb2017,2800
N115,UNSPSC|51201615,SCH001|Mar2017,9400
N115,UNSPSC|51201615,SCH001|Apr2017,1400
N115,UNSPSC|51201615,SCH001|May2017,7600
N115,UNSPSC|51201615,SCH001|Jun2017,7800
N115,UNSPSC|51201615,SCH001|Jul2017,8700
N115,UNSPSC|51201615,SCH001|Aug2017,2400
N115,UNSPSC|51201615,SCH001|Sep2017,6800
N115,UNSPSC|51201615,SCH001|Oct2017,6800
N115,UNSPSC|51201615,SCH001|Nov2017,8600
N115,UNSPSC|51201615,SCH001|Dec2017,8600
N115,UNSPSC|51201615,SCH001|Jan2018,1300
N115,UNSPSC|51201615,SCH001|Feb2018,2800
N115,UNSPSC|51201615,SCH001|Mar2018,5400
N115,UNSPSC|51201615,SCH001|Apr2018,5200
N115,UNSPSC|51201615,SCH001|May2018,7900
N115,UNSPSC|51201615,SCH001|Jun2018,8000
N115,UNSPSC|51201615,SCH001|Jul2018,8800
N115,UNSPSC|51201615,SCH001|Aug2018,9700
N115,UNSPSC|51201615,SCH001|Sep2018,1800
N115,UNSPSC|51201615,SCH001|Oct2018,2100
N115,UNSPSC|51201615,SCH001|Nov2018,4600
N115,UNSPSC|51201615,SCH001|Dec2018,6300
N115,UNSPSC|51201618,SCH001|Jan2017,7100
N115,UNSPSC|51201618,SCH001|Feb2017,3100
N115,UNSPSC|51201618,SCH001|Mar2017,3700
N115,UNSPSC|51201618,SCH001|Apr2017,1200
N115,UNSPSC|51201618,SCH001|May2017,7600
N115,UNSPSC|51201618,SCH001|Jun2017,7900
N115,UNSPSC|51201618,SCH001|Jul2017,9100
N115,UNSPSC|51201618,SCH001|Aug2017,9000
N115,UNSPSC|51201618,SCH001|Sep2017,8600
N115,UNSPSC|51201618,SCH001|Oct2017,2000
N115,UNSPSC|51201618,SCH001|Nov2017,4600
N115,UNSPSC|51201618,SCH001|Dec2017,7600
N115,UNSPSC|51201618,SCH001|Jan2018,5800
N115,UNSPSC|51201618,SCH001|Feb2018,7100
N115,UNSPSC|51201618,SCH001|Mar2018,5500
N115,UNSPSC|51201618,SCH001|Apr2018,4600
N115,UNSPSC|51201618,SCH001|May2018,6200
N115,UNSPSC|51201618,SCH001|Jun2018,3400
N115,UNSPSC|51201618,SCH001|Jul2018,1300
N115,UNSPSC|51201618,SCH001|Aug2018,8500
N115,UNSPSC|51201618,SCH001|Sep2018,1400
N115,UNSPSC|51201618,SCH001|Oct2018,9600
N115,UNSPSC|51201618,SCH001|Nov2018,1700
N115,UNSPSC|51201618,SCH001|Dec2018,6100
N115,UNSPSC|51201609,SCH001|Jan2017,5500
N115,UNSPSC|51201609,SCH001|Feb2017,7600
N115,UNSPSC|51201609,SCH001|Mar2017,9500
N115,UNSPSC|51201609,SCH001|Apr2017,2700
N115,UNSPSC|51201609,SCH001|May2017,6500
N115,UNSPSC|51201609,SCH001|Jun2017,4700
